time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 11:00:00,31.75,-110.0,-0.3311358236857797,0.1670951623442649,,-0.0881252204521041
2024-03-01 11:00:00,31.75,-109.75,-0.3296024876179899,,-0.0545430994940152,-0.0827338384412796
2024-03-01 11:00:00,31.75,-109.5,,0.1656667619001864,-0.0397164307985183,
2024-03-01 11:00:00,31.75,-108.75,,0.2046312384459716,-0.0091030732381822,-0.0412436608394684
2024-03-01 11:00:00,31.75,-108.25,-0.3607078575679782,0.2393091836777294,,
2024-03-01 11:00:00,31.75,-108.0,-0.3661841614998972,0.2533365016327589,,
2024-03-01 11:00:00,31.75,-106.5,,0.2571030100663045,,
2024-03-01 11:00:00,31.75,-105.0,,,,0.0009497401115259
2024-03-01 11:00:00,31.75,-104.75,,,0.0231102087110927,0.0002465167623427
2024-03-01 11:00:00,31.75,-104.5,-0.3793272652109289,,,0.0030594101590757
2024-03-01 11:00:00,31.75,-104.0,,,0.052336906880145,0.0164206537215471
2024-03-01 11:00:00,31.75,-103.75,-0.3967419166757918,,,
2024-03-01 11:00:00,31.75,-103.5,,,,0.0349388686553826
2024-03-01 11:00:00,31.75,-103.25,-0.4108707692436346,,0.0787902316533136,
2024-03-01 11:00:00,31.75,-103.0,-0.4187566314702537,,0.0855102089987622,
2024-03-01 11:00:00,31.75,-101.75,-0.4582954967963645,0.512448874181352,0.0896701871726139,
2024-03-01 11:00:00,31.75,-101.5,-0.4641003806179855,,,0.0958848922512634
2024-03-01 11:00:00,31.75,-100.0,-0.4591717190232747,,0.0280168874433158,
2024-03-01 11:00:00,32.0,-109.75,,,,-0.0803897606106688
2024-03-01 11:00:00,32.0,-109.5,,0.1312481631177717,,-0.0747639738172029
2024-03-01 11:00:00,32.0,-109.0,-0.3231404532046697,,,
2024-03-01 11:00:00,32.0,-108.75,,0.1647570543547978,,
2024-03-01 11:00:00,32.0,-108.5,-0.3388026877788268,,-0.0288364206659023,
2024-03-01 11:00:00,32.0,-108.0,,,-0.0262764214943054,-0.0006911143699015
2024-03-01 11:00:00,32.0,-107.75,,,-0.0286231010549315,
2024-03-01 11:00:00,32.0,-107.25,-0.3691413621318055,,,
2024-03-01 11:00:00,32.0,-106.0,,0.2407375841218079,-0.0429164161096857,
2024-03-01 11:00:00,32.0,-105.5,,,-0.0315031069496425,
2024-03-01 11:00:00,32.0,-104.75,,0.2430756921112787,,
2024-03-01 11:00:00,32.0,-104.0,,,0.0301502473929712,-0.0028007844174513
2024-03-01 11:00:00,32.0,-103.5,-0.3950990172272818,,,
2024-03-01 11:00:00,32.0,-102.75,,,0.0696168330217799,
2024-03-01 11:00:00,32.0,-101.75,,0.4985518944418937,0.0698302072460663,0.0736161528604608
2024-03-01 11:00:00,32.0,-101.25,,0.5334905161047865,,
2024-03-01 11:00:00,32.0,-101.0,,0.5429706263146499,,0.1047923880075844
2024-03-01 11:00:00,32.0,-100.0,,0.5214102914925254,0.0124435181894476,
2024-03-01 11:00:00,32.25,-108.0,,0.1994349995865556,-0.0471830813956806,-0.0105362412584669
2024-03-01 11:00:00,32.25,-106.75,-0.3664031963842887,0.254635893843058,,
2024-03-01 11:00:00,32.25,-106.5,,0.249700331414777,-0.071289753914881,
2024-03-01 11:00:00,32.25,-106.25,-0.3616935788616744,0.2415169534516328,-0.072463093695194,
2024-03-01 11:00:00,32.25,-105.5,,,-0.060729750505379,
2024-03-01 11:00:00,32.25,-105.0,,,-0.0415297294117438,-0.0163964358349939
2024-03-01 11:00:00,32.25,-104.25,-0.3587363966051758,,,
2024-03-01 11:00:00,32.25,-103.0,,0.3472398660221196,,0.0079819736033583
2024-03-01 11:00:00,32.25,-102.75,,0.375035155482828,,
2024-03-01 11:00:00,32.25,-102.0,-0.4394570267059075,,,0.045018403327009
2024-03-01 11:00:00,32.25,-101.5,,,0.0462568883676086,
2024-03-01 11:00:00,32.25,-100.75,-0.4658527975086914,,,
2024-03-01 11:00:00,32.25,-100.5,-0.4664004306581947,,,0.1249514573508373
2024-03-01 11:00:00,32.25,-100.25,-0.465305164359188,,0.0058302279561421,0.1401879602493879
2024-03-01 11:00:00,32.5,-109.0,,0.0763092752741961,,-0.05460490447395
2024-03-01 11:00:00,32.5,-108.75,,0.0933237323329463,-0.0838764028552372,
2024-03-01 11:00:00,32.5,-108.5,,0.1168311604978354,,-0.0388995830088576
2024-03-01 11:00:00,32.5,-107.25,,0.232165851475545,-0.0785430849010724,
2024-03-01 11:00:00,32.5,-106.0,,0.2187875646347767,,0.0082163813864194
2024-03-01 11:00:00,32.5,-105.75,,0.205539616009572,,
2024-03-01 11:00:00,32.5,-105.0,,,-0.0693697408828544,-0.0246007082421317
2024-03-01 11:00:00,32.5,-104.75,,,-0.0564630852193841,
2024-03-01 11:00:00,32.5,-103.5,-0.3659651266155055,,,-0.0318673495170252
2024-03-01 11:00:00,32.5,-103.0,-0.3885274653717659,0.3104844892320297,,
2024-03-01 11:00:00,32.75,-110.0,,,,-0.0782800935635387
2024-03-01 11:00:00,32.75,-109.75,,,,-0.0707790445055841
2024-03-01 11:00:00,32.75,-109.5,-0.2774681425426457,,-0.15662305963478,
2024-03-01 11:00:00,32.75,-108.25,-0.3073687011883168,0.1125459591655999,,
2024-03-01 11:00:00,32.75,-108.0,-0.3191975037159504,0.1405992650938594,-0.0884630475576882,
2024-03-01 11:00:00,32.75,-107.25,-0.3465790141878402,,-0.097529731770421,
2024-03-01 11:00:00,32.75,-107.0,-0.3511790775174392,,,-0.0133491346551999
2024-03-01 11:00:00,32.75,-106.75,,,,-0.0086609789939783
2024-03-01 11:00:00,32.75,-106.5,,,,-0.0051448622480621
2024-03-01 11:00:00,32.75,-106.25,,,,-0.0035040077666345
2024-03-01 11:00:00,32.75,-106.0,,,-0.1206764387335947,-0.0044416388988788
2024-03-01 11:00:00,32.75,-105.25,-0.3268643310581779,,,
2024-03-01 11:00:00,32.75,-104.75,-0.3182117824222542,,-0.0833430492144943,-0.0365555051782468
2024-03-01 11:00:00,32.75,-104.0,,0.1509904128309071,,
2024-03-01 11:00:00,32.75,-103.5,-0.3457028011486349,,-0.0104897599361241,-0.0480414865482397
2024-03-01 11:00:00,32.75,-102.5,-0.3967419166757918,,0.0157502179194159,
2024-03-01 11:00:00,32.75,-101.75,-0.429271123626784,0.4277662735525039,,
2024-03-01 11:00:00,32.75,-101.25,-0.4463571768265352,0.4798483605079262,0.0095635669080521,0.0407990632319096
2024-03-01 11:00:00,33.0,-109.25,-0.2630106917096911,0.0129263330363376,,
2024-03-01 11:00:00,33.0,-108.25,-0.2926922338463805,0.0794254226116962,,
2024-03-01 11:00:00,33.0,-108.0,-0.3043019831142127,,,-0.0452285931515068
2024-03-01 11:00:00,33.0,-107.5,-0.3250023875375714,,-0.1112897751044058,
2024-03-01 11:00:00,33.0,-107.25,-0.3328882865150099,0.1741094863126737,,-0.0374931363104911
2024-03-01 11:00:00,33.0,-105.75,,,-0.1415830713283122,
2024-03-01 11:00:00,33.0,-105.25,,,-0.1321964076991233,
2024-03-01 11:00:00,33.0,-104.75,-0.301782889001907,,,
2024-03-01 11:00:00,33.0,-104.5,-0.2987161801155077,,-0.0940097397361396,
2024-03-01 11:00:00,33.0,-103.75,-0.3119688012687353,,-0.0448364291417123,-0.0553081308235528
2024-03-01 11:00:00,33.0,-100.0,,0.542711279865303,,
2024-03-01 11:00:00,33.25,-108.25,-0.2769204634546179,0.0443577927150278,-0.1353963657036327,-0.0510887907284534
2024-03-01 11:00:00,33.25,-107.25,,,-0.1330497407563223,-0.0510887907284534
2024-03-01 11:00:00,33.25,-107.0,-0.3232499798345704,,-0.1377430998775745,
2024-03-01 11:00:00,33.25,-105.75,,0.1425476884184197,-0.1618496904768014,
2024-03-01 11:00:00,33.25,-105.5,-0.3129545501255462,,-0.1604630583921754,
2024-03-01 11:00:00,33.25,-101.75,-0.402218202232301,0.3520464202166288,,
2024-03-01 11:00:00,33.5,-109.5,,-0.0260368135276556,,-0.0449941883688653
2024-03-01 11:00:00,33.5,-109.0,,-0.0347402143712779,,
2024-03-01 11:00:00,33.5,-108.75,,-0.0262974899587906,,-0.0435877416704988
2024-03-01 11:00:00,33.5,-108.5,-0.2512914066242535,,-0.1677163893783668,
2024-03-01 11:00:00,33.5,-107.75,,,-0.1493697286485885,-0.058589839786408
2024-03-01 11:00:00,33.5,-107.0,,0.1109872205059539,-0.1535297341290981,-0.0541360889078278
2024-03-01 11:00:00,33.5,-106.25,-0.3178832025325521,0.1369630948758813,,
2024-03-01 11:00:00,33.5,-105.0,,,-0.1694230554927648,
2024-03-01 11:00:00,33.5,-104.5,,,,-0.016630843618055
2024-03-01 11:00:00,33.5,-104.25,,,,-0.0222566304115209
2024-03-01 11:00:00,33.5,-104.0,,0.015654125690719,,
2024-03-01 11:00:00,33.5,-101.75,-0.3861178978893609,0.3085360659074694,,
2024-03-01 11:00:00,33.5,-101.5,-0.3999181613797967,0.346590834907866,,-0.0299920872525365
2024-03-01 11:00:00,33.5,-100.75,,,,0.0126701292645799
2024-03-01 11:00:00,33.5,-100.5,,0.4747837898458659,,
2024-03-01 11:00:00,33.75,-110.0,,0.0072127312600236,,
2024-03-01 11:00:00,33.75,-109.25,-0.2299338424214907,,-0.2348096941739729,-0.031398533950903
2024-03-01 11:00:00,33.75,-108.0,-0.2518390397737567,,,-0.0534328685590642
2024-03-01 11:00:00,33.75,-107.75,,0.0095495092677025,,
2024-03-01 11:00:00,33.75,-106.5,-0.3025495662235068,,,-0.0393683985749798
2024-03-01 11:00:00,33.75,-106.25,,,,-0.0297576794694755
2024-03-01 11:00:00,33.75,-104.5,-0.2578629584797693,-0.00058096203821,-0.1666497094035392,0.0016529634607092
2024-03-01 11:00:00,33.75,-104.25,-0.2533724034046613,-0.0101927404454328,,-0.0028007844174513
2024-03-01 11:00:00,33.75,-102.75,-0.3062734348893102,0.1079987514204375,,
2024-03-01 11:00:00,33.75,-102.0,,,,-0.0487447128978426
2024-03-01 11:00:00,34.0,-108.75,-0.2190907519998486,,-0.231716368668291,-0.0274136016388647
2024-03-01 11:00:00,34.0,-108.5,-0.2221575160124772,,,-0.0337426117815138
2024-03-01 11:00:00,34.0,-108.0,-0.2345339333142043,-0.0457790632407872,,-0.0464006350672318
2024-03-01 11:00:00,34.0,-107.75,,,,-0.0508543799449727
2024-03-01 11:00:00,34.0,-107.25,-0.2624630585601878,,,-0.0524952374268199
2024-03-01 11:00:00,34.0,-106.25,,,-0.2000364130531007,-0.0238974848929485
2024-03-01 11:00:00,34.0,-105.25,,,-0.2143297008011972,0.0138421681798853
2024-03-01 11:00:00,34.0,-105.0,,,-0.2096363689866027,
2024-03-01 11:00:00,34.0,-104.5,-0.2512914066242535,,,
2024-03-01 11:00:00,34.0,-103.0,-0.2768109460124222,0.0414996618450789,-0.092516447846028,
2024-03-01 11:00:00,34.0,-102.75,,,-0.0812097438781548,
2024-03-01 11:00:00,34.0,-101.75,-0.3553411078290746,,,
2024-03-01 11:00:00,34.0,-100.5,,0.4086743849354216,,0.007044342471114
2024-03-01 11:00:00,34.0,-100.0,-0.4322283242586924,,,
2024-03-01 11:00:00,34.25,-110.0,-0.2509628083591417,,-0.3184363337794739,-0.0114738723907112
2024-03-01 11:00:00,34.25,-109.0,-0.2107667832536267,,,
2024-03-01 11:00:00,34.25,-108.25,,-0.0885100482201218,,
2024-03-01 11:00:00,34.25,-108.0,,,-0.2233963577072719,
2024-03-01 11:00:00,34.25,-107.25,-0.2468008699245551,-0.0196728506552961,,
2024-03-01 11:00:00,34.25,-106.75,,0.0257845969966279,,
2024-03-01 11:00:00,34.25,-106.25,-0.2828348922815493,0.0581244342389186,,
2024-03-01 11:00:00,34.25,-104.5,-0.2472389396933382,-0.0217516121954201,-0.2085697436250906,
2024-03-01 11:00:00,34.25,-104.25,,,-0.1947030404856204,
2024-03-01 11:00:00,34.25,-104.0,-0.2401197546883191,-0.0368176459296138,,0.0286098585127334
2024-03-01 11:00:00,34.25,-102.75,,0.0513721166834367,,
2024-03-01 11:00:00,34.25,-102.5,,,-0.0940097397361396,
2024-03-01 11:00:00,34.25,-101.5,,,-0.0745964536448493,
2024-03-01 11:00:00,34.25,-100.75,-0.3995895814900947,,,
2024-03-01 11:00:00,34.25,-100.5,-0.4092278697951245,,-0.0907030673128291,0.0056378957727475
2024-03-01 11:00:00,34.25,-100.0,,,,0.036110907570688
2024-03-01 11:00:00,34.5,-109.75,-0.2354101371657048,,-0.3311296698319734,
2024-03-01 11:00:00,34.5,-107.5,,-0.0704568753822036,,-0.0330393884323306
2024-03-01 11:00:00,34.5,-106.25,-0.272648980014721,,,
2024-03-01 11:00:00,34.5,-106.0,-0.2764823936858347,0.0442274544994603,-0.2347030343684875,
2024-03-01 11:00:00,34.5,-105.5,,,,0.0236872950684507
2024-03-01 11:00:00,34.5,-105.0,,,-0.2423830318832784,
2024-03-01 11:00:00,34.5,-104.5,,-0.0278562286184366,,
2024-03-01 11:00:00,34.5,-104.25,-0.2392435508368185,,,0.0433775488455814
2024-03-01 11:00:00,34.5,-104.0,,,,0.0398614320996652
2024-03-01 11:00:00,34.5,-103.5,,-0.0295439755118619,-0.1683563755179372,
2024-03-01 11:00:00,34.5,-103.0,-0.261367792261181,,,
2024-03-01 11:00:00,34.5,-101.5,-0.3475647262938318,,,-0.0306953106017198
2024-03-01 11:00:00,34.5,-101.25,-0.3625698102762896,,-0.0935830459008822,
2024-03-01 11:00:00,34.5,-100.75,-0.3883084304873743,0.3167181138888217,,-0.0063169011633675
2024-03-01 11:00:00,34.75,-110.0,-0.2510723625521569,-0.0047371551366699,-0.3570496682710571,
2024-03-01 11:00:00,34.75,-108.25,-0.1897378081282709,,-0.2840896918805435,-0.0133491346551999
2024-03-01 11:00:00,34.75,-106.75,-0.2442817482491348,,,-0.016630843618055
2024-03-01 11:00:00,34.75,-106.5,,-0.002139700697856,-0.238863039848997,
2024-03-01 11:00:00,34.75,-105.75,-0.268158424939613,,,0.0180615082149764
2024-03-01 11:00:00,34.75,-104.5,,-0.0360382765997889,-0.2437696912745623,
2024-03-01 11:00:00,34.75,-104.25,,-0.0451300321265336,,
2024-03-01 11:00:00,34.75,-104.0,-0.2338768010979149,,-0.2195563589498765,0.0438463644117036
2024-03-01 11:00:00,34.75,-103.75,,-0.0459094014563547,,0.0379861698351766
2024-03-01 11:00:00,34.75,-103.0,,,-0.1633430915935442,0.0107948670000913
2024-03-01 11:00:00,34.75,-102.5,,0.0499423862575662,,-0.0105362412584669
2024-03-01 11:00:00,34.75,-101.75,,,,-0.0306953106017198
2024-03-01 11:00:00,34.75,-100.75,-0.3774653400657322,0.2877551004151699,,
2024-03-01 11:00:00,34.75,-100.0,-0.396632399233596,0.3399675255861596,,
2024-03-01 11:00:00,35.0,-110.0,-0.2519485572159525,-0.0008403084875531,,
2024-03-01 11:00:00,35.0,-109.0,-0.1945569522807859,,,0.0147797992521213
2024-03-01 11:00:00,35.0,-108.75,,,-0.3344363422552839,
2024-03-01 11:00:00,35.0,-108.25,,,,-0.0063169011633675
2024-03-01 11:00:00,35.0,-107.0,-0.2206241340061629,,,
2024-03-01 11:00:00,35.0,-106.5,-0.2432960361431434,,,
2024-03-01 11:00:00,35.0,-105.75,,0.0052643079354633,-0.2665963642079642,0.0206399938886567
2024-03-01 11:00:00,35.0,-105.0,-0.2454865319903373,,,
2024-03-01 11:00:00,35.0,-104.75,-0.2388054535049207,,,
2024-03-01 11:00:00,35.0,-104.0,-0.2278528548287877,-0.0600670576269517,-0.2386496929313684,
2024-03-01 11:00:00,35.0,-103.25,-0.2396816573564212,,,0.0173582848657931
2024-03-01 11:00:00,35.0,-102.5,,,-0.1645163767605417,
2024-03-01 11:00:00,35.0,-102.0,,0.089296547468262,-0.1470230490879624,-0.0321017573000863
2024-03-01 11:00:00,35.0,-101.75,,0.1226764304715088,,
2024-03-01 11:00:00,35.25,-107.0,,,-0.2747030282513546,-0.0105362412584669
2024-03-01 11:00:00,35.25,-106.5,,-0.0505856174352964,,
2024-03-01 11:00:00,35.25,-106.0,-0.2443912748790355,,-0.2754496741964103,0.0152486148182434
2024-03-01 11:00:00,35.25,-105.75,,-0.0195438424215167,-0.2795030198714345,
2024-03-01 11:00:00,35.25,-105.25,-0.240448334578021,-0.0320124217168965,-0.2850496847432279,
2024-03-01 11:00:00,35.25,-105.0,,,-0.2847296780201138,
2024-03-01 11:00:00,35.25,-104.75,-0.2284004696028813,,,
2024-03-01 11:00:00,35.25,-102.5,-0.2575344061531819,0.0025365152810819,,-0.0257727471574371
2024-03-01 11:00:00,35.25,-102.25,,0.0290324125314911,,-0.0353834662629414
2024-03-01 11:00:00,35.25,-102.0,,0.0582547724544861,-0.1700630416323351,
2024-03-01 11:00:00,35.25,-101.25,-0.3262071712787739,,,
2024-03-01 11:00:00,35.25,-100.5,,,,0.0103260514339691
2024-03-01 11:00:00,35.25,-100.25,-0.3701270926132067,,-0.1623830441175442,
2024-03-01 11:00:00,35.5,-109.75,,,-0.4007829737991764,0.036345315353749
2024-03-01 11:00:00,35.5,-109.25,-0.2047428645476142,-0.0983811730766876,-0.3938496495360991,0.0321259752586496
2024-03-01 11:00:00,35.5,-108.75,-0.1774709082687396,-0.1547497913461373,,0.0208744016717177
2024-03-01 11:00:00,35.5,-108.5,,-0.1730623106333985,-0.3643029992572485,
2024-03-01 11:00:00,35.5,-106.75,,-0.0976018037468665,,-0.0013943377190848
2024-03-01 11:00:00,35.5,-104.75,-0.2155859182184368,-0.0826661082282403,,
2024-03-01 11:00:00,35.5,-103.75,-0.2051809710672169,-0.1040961048347935,,
2024-03-01 11:00:00,35.5,-102.5,,,-0.2129430414099133,
2024-03-01 11:00:00,35.5,-102.25,,,,-0.048979117680484
2024-03-01 11:00:00,35.5,-101.5,,,-0.1781697056757256,-0.0578866134368051
2024-03-01 11:00:00,35.5,-101.0,-0.322045186905663,0.1489116512907793,-0.1703830210487913,-0.0374931363104911
2024-03-01 11:00:00,35.75,-109.5,-0.2235813346380712,,-0.4112363174031929,
2024-03-01 11:00:00,35.75,-108.25,-0.1590705355101804,,,
2024-03-01 11:00:00,35.75,-108.0,,,-0.356729661547943,0.0093884203017248
2024-03-01 11:00:00,35.75,-107.5,-0.1643278045577078,-0.1820250579263677,,0.0030594101590757
2024-03-01 11:00:00,35.75,-104.75,,-0.1094213519279888,-0.31331633543628,
2024-03-01 11:00:00,35.75,-104.25,-0.1914902433943866,,-0.3049963517819187,
2024-03-01 11:00:00,35.75,-104.0,-0.1886425510169691,,,
2024-03-01 11:00:00,35.75,-102.25,,,-0.2273430435768107,-0.0614027331831409
2024-03-01 11:00:00,35.75,-101.75,,,,-0.0714822648543477
2024-03-01 11:00:00,35.75,-100.75,,0.1283913622296147,-0.1857430160783731,
2024-03-01 11:00:00,35.75,-100.25,-0.3375979040376242,,,
2024-03-01 11:00:00,36.0,-110.0,,0.0220180885630823,,
2024-03-01 11:00:00,36.0,-108.5,-0.1669564069245044,,-0.4001429876596061,
2024-03-01 11:00:00,36.0,-108.0,-0.1528275543566617,,-0.3757163084172916,0.0152486148182434
2024-03-01 11:00:00,36.0,-106.75,,-0.144748328274004,,
2024-03-01 11:00:00,36.0,-106.25,-0.2018951905456065,,,0.0241561106345729
2024-03-01 11:00:00,36.0,-106.0,,-0.0999399117363336,,
2024-03-01 11:00:00,36.0,-104.5,,,-0.3282496639372623,0.0492377434221084
2024-03-01 11:00:00,36.0,-103.75,-0.1691469395225179,,,
2024-03-01 11:00:00,36.0,-103.5,,,-0.3048896646697754,0.00399704129132
2024-03-01 11:00:00,36.0,-103.25,,,-0.2957163479582153,-0.0119426879568334
2024-03-01 11:00:00,36.0,-103.0,,-0.1633215239924002,-0.2856896708827982,-0.0281168249880479
2024-03-01 11:00:00,36.0,-102.0,,,-0.2412096921029654,-0.0761704205155693
2024-03-01 11:00:00,36.0,-101.0,-0.2685964947083961,,,
2024-03-01 11:00:00,36.0,-100.0,-0.3273024375777805,0.1634589921262868,-0.2046230304488942,0.0576764236123073
2024-03-01 11:00:00,36.25,-109.75,,-0.0042171322561881,,
2024-03-01 11:00:00,36.25,-109.5,,,-0.4285162981581436,
2024-03-01 11:00:00,36.25,-108.75,,-0.1396837576119436,,0.0302507129941609
2024-03-01 11:00:00,36.25,-108.25,,,-0.4041963060279724,
2024-03-01 11:00:00,36.25,-107.75,,-0.2113777560649301,-0.3795563071746871,0.0138421681798853
2024-03-01 11:00:00,36.25,-107.5,-0.1500894069845546,,-0.3663296447881027,0.0124357214815189
2024-03-01 11:00:00,36.25,-106.0,-0.1970760555807964,-0.1191621385689871,,
2024-03-01 11:00:00,36.25,-105.75,,,-0.3340096757266844,
2024-03-01 11:00:00,36.25,-105.25,-0.1933521685395833,,,0.0630678026227122
2024-03-01 11:00:00,36.25,-105.0,,,-0.3444629920240431,0.0647086571041397
2024-03-01 11:00:00,36.25,-104.0,,,-0.3419029928524462,
2024-03-01 11:00:00,36.25,-103.75,,-0.2067015400859921,,
2024-03-01 11:00:00,36.25,-103.0,,-0.2134565176050541,-0.3120363358504815,-0.0248351160251928
2024-03-01 11:00:00,36.25,-101.0,-0.2342053534245022,-0.0451300321265336,,
2024-03-01 11:00:00,36.25,-100.75,-0.2537009832943633,-0.0042171322561881,,
2024-03-01 11:00:00,36.25,-100.25,-0.2905017288114817,,,
2024-03-01 11:00:00,36.25,-100.0,-0.3056162934853159,0.112805305614943,-0.214009694078083,
2024-03-01 11:00:00,36.5,-109.25,-0.2160240431134493,-0.0668207051642255,,0.0232184795023285
2024-03-01 11:00:00,36.5,-107.5,,-0.2193004575969394,-0.3817963269298278,
2024-03-01 11:00:00,36.5,-105.5,-0.1905044945375756,-0.1316307178643669,-0.3507563301475501,
2024-03-01 11:00:00,36.5,-105.25,,-0.1392940729470331,,
2024-03-01 11:00:00,36.5,-104.75,-0.1708993472255188,,,0.0731473372943386
2024-03-01 11:00:00,36.5,-103.75,-0.1324557481984147,,-0.3595029803305108,
2024-03-01 11:00:00,36.5,-103.5,,,-0.353849655653232,0.0208744016717177
2024-03-01 11:00:00,36.5,-103.25,-0.1216126485890678,,,
2024-03-01 11:00:00,36.5,-101.25,,,-0.2475030302264723,
2024-03-01 11:00:00,36.5,-101.0,,-0.1187724539040766,,
2024-03-01 11:00:00,36.5,-100.25,,,-0.2209430456478182,
2024-03-01 11:00:00,36.5,-100.0,,0.0587747953349641,,0.0600205014429181
2024-03-01 11:00:00,36.75,-109.5,,-0.0399351232489057,,
2024-03-01 11:00:00,36.75,-109.0,-0.1978427144269865,,-0.4411029744051576,
2024-03-01 11:00:00,36.75,-108.0,,,-0.4178496349431562,
2024-03-01 11:00:00,36.75,-107.25,-0.1392463349383222,,,0.0068099346880529
2024-03-01 11:00:00,36.75,-107.0,,,-0.3721963163830103,
2024-03-01 11:00:00,36.75,-106.25,,,-0.3557696686852586,0.0356420920045658
2024-03-01 11:00:00,36.75,-105.0,-0.1731993880780232,-0.1639718850884495,-0.3731563092456946,
2024-03-01 11:00:00,36.75,-104.25,,,-0.382969639403483,0.0745537839927051
2024-03-01 11:00:00,36.75,-104.0,-0.1278556481179963,,-0.3827563197925122,
2024-03-01 11:00:00,36.75,-103.5,,-0.2833324309490515,,
2024-03-01 11:00:00,36.75,-103.25,,-0.2969700642391667,,0.0220464405870231
2024-03-01 11:00:00,36.75,-103.0,-0.093683541718494,,-0.3620629795021077,
2024-03-01 11:00:00,36.75,-102.75,-0.0907263318988807,-0.3125547908720465,,
2024-03-01 11:00:00,36.75,-101.5,,-0.2586546188076351,,
2024-03-01 11:00:00,36.75,-101.0,-0.162356306844086,,-0.2510230222607538,
2024-03-01 11:00:00,36.75,-100.5,-0.2110953723310336,-0.0914985173056382,,
2024-03-01 11:00:00,37.0,-108.75,-0.1739660744873279,,,-0.0042072311158177
2024-03-01 11:00:00,37.0,-107.25,,,,-0.0023319688513291
2024-03-01 11:00:00,37.0,-106.5,,-0.2085209551767731,,
2024-03-01 11:00:00,37.0,-106.0,-0.1680516732235111,,,0.0433775488455814
2024-03-01 11:00:00,37.0,-105.5,-0.1742946268139153,-0.1626724928781466,-0.3727296427170951,
2024-03-01 11:00:00,37.0,-105.0,,-0.1774791801629934,-0.3849963122409952,
2024-03-01 11:00:00,37.0,-104.0,-0.1164649153591459,,-0.399502974213378,0.0797107522196292
2024-03-01 11:00:00,37.0,-102.75,-0.0661925046167034,-0.3533373525268207,-0.3734763159688088,
2024-03-01 11:00:00,37.0,-102.25,,-0.3577542220564194,,
2024-03-01 11:00:00,37.0,-101.0,,,-0.2647830109814229,
2024-03-01 11:00:00,37.0,-100.5,,-0.1461780586998744,,
2024-03-01 11:00:00,37.25,-109.5,,-0.0833151393424939,-0.4467562990824364,
2024-03-01 11:00:00,37.25,-109.0,,-0.1453986893700495,,-0.0154588047027496
2024-03-01 11:00:00,37.25,-108.75,,,-0.4530496372059434,
2024-03-01 11:00:00,37.25,-106.75,,,-0.3826496599870268,
2024-03-01 11:00:00,37.25,-106.0,,-0.2029350316524428,,0.0384549854012988
2024-03-01 11:00:00,37.25,-105.75,-0.1596181870350935,-0.1905967905726305,-0.3748629753600926,0.0518162290357803
2024-03-01 11:00:00,37.25,-104.75,-0.1480084193918516,,-0.400676313993691,
2024-03-01 11:00:00,37.25,-104.5,-0.1358510277868112,,,
2024-03-01 11:00:00,37.25,-103.75,,,-0.4128362964054476,0.0881494324098281
2024-03-01 11:00:00,37.25,-103.0,,,-0.4001429876596061,
2024-03-01 11:00:00,37.25,-102.5,-0.0440682815677507,,,
2024-03-01 11:00:00,37.25,-102.0,,,,0.0405646554488485
2024-03-01 11:00:00,37.25,-101.5,-0.0679449215074093,,,
2024-03-01 11:00:00,37.25,-101.25,,-0.3213871999494443,,
2024-03-01 11:00:00,37.25,-100.75,-0.1339890842662046,,-0.2638230181187386,
2024-03-01 11:00:00,37.25,-100.25,,-0.1402024505106335,,0.0846333186643315
2024-03-01 11:00:00,37.5,-110.0,-0.215804989853648,,-0.4388629546500168,
2024-03-01 11:00:00,37.5,-109.75,,,,-0.0271791938558036
2024-03-01 11:00:00,37.5,-108.0,-0.1004741376461064,-0.2917738253797469,,-0.0241318926760095
2024-03-01 11:00:00,37.5,-107.75,-0.0929168277460747,,,
2024-03-01 11:00:00,37.5,-107.5,-0.0895215389699733,,,-0.0213189992792766
2024-03-01 11:00:00,37.5,-106.5,,,,0.0084507891694805
2024-03-01 11:00:00,37.5,-106.25,-0.1250079557405788,-0.2541087410442647,-0.3784896545065173,
2024-03-01 11:00:00,37.5,-106.0,-0.1357415011569105,,,0.0344700530892604
2024-03-01 11:00:00,37.5,-105.75,,,-0.3797696540923158,
2024-03-01 11:00:00,37.5,-105.25,-0.1497608270948526,-0.2072215629664702,,
2024-03-01 11:00:00,37.5,-104.75,-0.1386987017888189,,,
2024-03-01 11:00:00,37.5,-104.25,,,-0.4194496412520688,
2024-03-01 11:00:00,37.5,-103.75,-0.0834975927008462,,-0.423502959620435,0.1043235724414623
2024-03-01 11:00:00,37.5,-103.5,-0.0690401878064161,,-0.4222229600346365,
2024-03-01 11:00:00,37.5,-101.5,-0.0546923003541817,-0.3732099404555236,-0.3262229910997502,0.0834612767486065
2024-03-01 11:00:00,37.5,-101.25,,-0.3445062734312148,,
2024-03-01 11:00:00,37.5,-100.5,,,-0.2630763448670249,
2024-03-01 11:00:00,37.5,-100.25,,-0.1737126717294478,,
2024-03-01 11:00:00,37.75,-110.0,-0.2022237796230134,-0.0900687868797678,-0.4456896191076087,
2024-03-01 11:00:00,37.75,-109.75,-0.1876568205355679,-0.1192924767845546,,
2024-03-01 11:00:00,37.75,-109.0,-0.1383701494622315,,,-0.0208501837131544
